2.283439636230468750e+01,6.214936733245849609e+00,-4.625408649444580078e+00,-6.038774490356445312e+00,-2.053018760681152344e+01,-3.045289230346679688e+01,-3.494712829589843750e+00,-1.211910438537597656e+01,3.979344558715820312e+01,5.659503936767578125e-01
-3.655485868453979492e+00,-1.845250892639160156e+01,-4.519121646881103516e+00,-3.242566108703613281e+00,2.245931053161621094e+01,-3.801942348480224609e+00,-9.510165214538574219e+00,6.071584701538085938e+01,-2.390453529357910156e+01,-1.192369461059570312e+01
1.064446449279785156e+01,-7.028765678405761719e+00,-1.632144004106521606e-01,-1.367305850982666016e+01,6.127312660217285156e+00,-1.695260238647460938e+01,-4.350188732147216797e+00,-1.247949600219726562e+01,1.655920791625976562e+01,1.613087654113769531e+01
-6.724076747894287109e+00,4.671437072753906250e+01,-2.795695495605468750e+01,-8.425976753234863281e+00,-8.864796638488769531e+00,-4.406605243682861328e+00,-1.002350997924804688e+01,-3.292484283447265625e+01,1.453893280029296875e+01,1.754935264587402344e+01
-1.976488113403320312e+01,-2.886339664459228516e+00,-1.094198417663574219e+01,1.366296291351318359e+00,1.147618484497070312e+01,6.083140373229980469e+00,-1.363033008575439453e+01,5.350488281250000000e+01,-1.460859107971191406e+01,-1.722684288024902344e+01
9.027032852172851562e+00,5.284057140350341797e+00,-2.205512762069702148e+00,-5.977630138397216797e+00,5.104627609252929688e+00,-1.388328075408935547e+01,-1.300805377960205078e+01,-9.418374896049499512e-01,8.765972137451171875e+00,4.048045158386230469e+00
1.279183578491210938e+01,-2.188993453979492188e+01,1.758411645889282227e+00,8.817856788635253906e+00,6.727720260620117188e+00,-3.296367883682250977e+00,5.389817714691162109e+00,-5.095471382141113281e+00,1.256763267517089844e+01,-1.157385063171386719e+01
1.224865627288818359e+01,-1.155187606811523438e+01,-4.177658081054687500e+00,3.156906664371490479e-01,3.112052202224731445e+00,-1.219959068298339844e+01,-3.007156372070312500e+00,-1.447950172424316406e+01,2.598493194580078125e+01,2.405359745025634766e+00
1.400186443328857422e+01,-3.139421653747558594e+01,4.645289993286132812e+01,7.623391628265380859e+00,-8.320123672485351562e+00,-9.929269790649414062e+00,7.326045513153076172e+00,-1.603839492797851562e+01,2.459881067276000977e+00,-8.025319099426269531e+00
-9.069753646850585938e+00,1.126101970672607422e+00,-4.116850852966308594e+00,6.399191856384277344e+00,9.379266738891601562e+00,3.593059480190277100e-01,-9.683699905872344971e-02,-6.760253429412841797e+00,9.381656646728515625e+00,-6.516345500946044922e+00
-1.079466724395751953e+01,4.868876338005065918e-01,-6.046830654144287109e+00,1.287506198883056641e+01,7.691928386688232422e+00,-2.611386060714721680e+00,1.349142837524414062e+01,-7.840937614440917969e+00,8.524879813194274902e-01,-1.043630123138427734e+01
-1.308100581169128418e+00,-1.284490489959716797e+01,4.500465393066406250e+00,6.288055419921875000e+00,1.695010185241699219e+01,-4.496150970458984375e+00,4.440890550613403320e-01,1.684075355529785156e+01,-1.602070236206054688e+01,-1.131991291046142578e+01
3.527536153793334961e+00,1.288341999053955078e+00,2.472693920135498047e+00,-3.205996036529541016e+00,-1.940892457962036133e+00,-3.608314752578735352e+00,3.595924139022827148e+00,-5.802543640136718750e+00,7.792053818702697754e-01,2.351176738739013672e-02
-2.567507028579711914e+00,2.417854499816894531e+01,-2.546010017395019531e+01,-1.275279712677001953e+01,-1.846546173095703125e+01,-1.284618282318115234e+01,-1.391667556762695312e+01,-2.378628349304199219e+01,4.456610679626464844e+00,5.300548553466796875e+01
-1.897853493690490723e+00,2.356111526489257812e+01,-4.711236953735351562e+00,4.000222206115722656e+00,5.267440080642700195e-01,-1.252165317535400391e+01,-6.716686248779296875e+00,3.558897495269775391e+00,7.254453301429748535e-01,2.798141717910766602e+00
3.396276473999023438e+01,-2.562083244323730469e+01,8.707633972167968750e+00,-1.373258233070373535e+00,-3.061373531818389893e-01,1.062198448181152344e+01,5.318624377250671387e-01,-1.796360909938812256e-01,-5.717654228210449219e+00,-1.571381473541259766e+01
-5.326779842376708984e+00,1.069306182861328125e+01,1.225121498107910156e+01,-1.529433441162109375e+01,-3.883234024047851562e+00,-3.226041197776794434e-01,-1.841298675537109375e+01,-1.354383087158203125e+01,-2.313632488250732422e+00,2.864268302917480469e+01
-5.514915466308593750e+00,4.601570510864257812e+01,-5.417081356048583984e+00,-1.680940437316894531e+01,-1.333473587036132812e+01,2.609827280044555664e+00,-8.657402992248535156e+00,-2.095254135131835938e+01,1.182969665527343750e+01,-6.150553703308105469e+00
8.794414520263671875e+00,-5.230789184570312500e+00,-1.138301753997802734e+01,-8.248852729797363281e+00,3.162487745285034180e+00,-1.392920494079589844e+01,-5.792294979095458984e+00,-5.348724365234375000e+00,-2.855479240417480469e+00,3.400071334838867188e+01
2.723920822143554688e+01,-1.299212169647216797e+01,-1.671962976455688477e+00,7.092805385589599609e+00,1.398588848114013672e+01,-2.014710807800292969e+01,-7.231482028961181641e+00,4.582382678985595703e+00,-9.867361068725585938e+00,-2.541646480560302734e+00
-4.986588478088378906e+00,2.638260459899902344e+01,-1.716663932800292969e+01,-9.812546730041503906e+00,-1.630139160156250000e+01,1.655592083930969238e+00,-1.559346914291381836e+00,-2.224938201904296875e+01,3.012920379638671875e+00,2.950094413757324219e+01
2.544196510314941406e+01,-9.430717468261718750e+00,-1.120408153533935547e+01,1.951684951782226562e+01,4.691019535064697266e+00,1.116041755676269531e+01,-1.170065784454345703e+01,7.773330211639404297e-01,-1.399420166015625000e+01,-1.148070621490478516e+01
5.030419826507568359e+00,3.861755752563476562e+01,-2.567367744445800781e+01,-3.609762907028198242e+00,-1.857657432556152344e+01,6.409430503845214844e+00,-2.864810180664062500e+01,-2.278487586975097656e+01,1.085184860229492188e+01,2.514591407775878906e+01
5.754368901252746582e-01,9.536004066467285156e+00,-1.944443130493164062e+01,-1.195380115509033203e+01,-1.293755245208740234e+01,-1.466708850860595703e+01,-1.778482627868652344e+01,-6.767497062683105469e+00,-3.903331756591796875e-01,5.288661575317382812e+01
7.176199913024902344e+00,2.974388885498046875e+01,-1.237641620635986328e+01,-8.103954315185546875e+00,-1.018702411651611328e+01,-3.018924140930175781e+01,-6.888594150543212891e+00,-1.683547401428222656e+01,1.262550926208496094e+01,2.075853919982910156e+01
-1.274551391601562500e+00,-1.872416687011718750e+01,2.798673248291015625e+01,5.382840633392333984e+00,1.125647830963134766e+01,-6.669810771942138672e+00,9.197969436645507812e+00,-1.363508319854736328e+01,-6.382675170898437500e+00,-1.111094570159912109e+01
-1.819555282592773438e+01,-1.441657161712646484e+01,-2.581228017807006836e+00,2.600427818298339844e+01,-2.712740182876586914e+00,1.600808525085449219e+01,9.685448646545410156e+00,-6.503254413604736328e+00,-5.231721401214599609e+00,-8.791158676147460938e+00
2.675470924377441406e+01,-1.092886638641357422e+01,1.381617069244384766e+01,-3.194197416305541992e+00,-1.173443031311035156e+01,-1.098559284210205078e+01,-5.885469436645507812e+00,-9.176767349243164062e+00,1.112762832641601562e+01,1.747426748275756836e+00
9.978846549987792969e+00,-8.758305549621582031e+00,2.076422452926635742e+00,-4.800052165985107422e+00,9.319359779357910156e+00,3.161854743957519531e+00,-2.520540356636047363e-01,5.298443138599395752e-02,-7.880837917327880859e+00,-4.516502857208251953e+00
-5.557312488555908203e+00,3.772918701171875000e+01,-1.904543876647949219e+01,-1.955580711364746094e+01,-1.180191707611083984e+01,-1.711435890197753906e+01,-8.889362335205078125e+00,-2.958980941772460938e+01,3.527626037597656250e+00,3.615857315063476562e+01
-8.497898101806640625e+00,-7.930034160614013672e+00,2.251563549041748047e+00,3.201561927795410156e+00,2.630832099914550781e+01,-5.519863367080688477e-01,-1.724925756454467773e+00,-1.886836528778076172e+00,-9.261276245117187500e+00,-8.563944816589355469e+00
-3.316856622695922852e+00,-9.576571464538574219e+00,1.373870015144348145e+00,7.166864395141601562e+00,1.322731590270996094e+01,1.351164460182189941e+00,9.511302709579467773e-01,-7.686830520629882812e+00,7.352843284606933594e+00,-7.480444431304931641e+00
1.554663467407226562e+01,1.067401319742202759e-01,-2.211585521697998047e+00,3.579594373703002930e+00,7.967712402343750000e+00,-4.436551094055175781e+00,-2.063055038452148438e+01,-8.627951622009277344e+00,1.544270515441894531e+01,5.809171676635742188e+00
3.748621225357055664e+00,5.430466175079345703e+00,-6.419201374053955078e+00,-7.084259510040283203e+00,-7.980823040008544922e+00,-9.830923080444335938e+00,-1.188210105895996094e+01,-1.106255626678466797e+01,6.544168472290039062e+00,2.867878532409667969e+01
1.241968631744384766e+01,5.344626903533935547e+00,-3.384125471115112305e+00,-1.193722152709960938e+01,-7.379549503326416016e+00,-6.148798465728759766e+00,-1.067826843261718750e+01,-1.797869300842285156e+01,2.375762176513671875e+01,1.176941490173339844e+01
-1.761623620986938477e+00,2.351904487609863281e+01,-1.803521728515625000e+01,7.674086093902587891e-01,-2.103398704528808594e+01,1.645378875732421875e+01,-1.221045017242431641e+01,-2.706439590454101562e+01,-9.201486587524414062e+00,2.315958786010742188e+01
-1.763282203674316406e+01,-8.236804008483886719e+00,3.233282804489135742e+00,6.987455844879150391e+00,-6.855633735656738281e+00,-3.426490306854248047e+00,6.574808502197265625e+01,-3.591603469848632812e+01,-5.192216038703918457e-01,-1.944540214538574219e+01
-1.218490886688232422e+01,-1.163845348358154297e+01,9.442260861396789551e-01,8.799514770507812500e+00,3.028230667114257812e+01,-2.814594268798828125e+00,-5.667570590972900391e+00,1.026376819610595703e+01,-1.384277915954589844e+01,-5.994720935821533203e+00
1.187954998016357422e+01,-7.262570381164550781e+00,-9.965905547142028809e-01,-7.001285076141357422e+00,4.834448337554931641e+00,-6.397147655487060547e+00,-7.280762195587158203e+00,-1.092256426811218262e+00,1.180600738525390625e+01,-2.779683113098144531e+00
-3.480821371078491211e+00,4.976261138916015625e+00,-9.641934394836425781e+00,3.827966451644897461e+00,-2.312916517257690430e+00,1.272024631500244141e+01,-5.314641952514648438e+00,-1.962769317626953125e+01,1.122841453552246094e+01,4.530258178710937500e+00
-1.026826858520507812e+01,-1.292598152160644531e+01,-4.948550224304199219e+00,-4.650967597961425781e+00,1.960069847106933594e+01,2.036720514297485352e-01,-2.307546043395996094e+01,4.980782699584960938e+01,-5.882536411285400391e+00,-1.434270620346069336e+00
7.157164573669433594e+00,-3.153465986251831055e-01,-6.899909019470214844e+00,-5.861493587493896484e+00,1.286518287658691406e+01,-1.670951652526855469e+01,1.777506589889526367e+00,-2.114307975769042969e+01,2.733575820922851562e+01,-7.343015193939208984e+00
-1.103211212158203125e+01,-8.973045349121093750e+00,5.072186470031738281e+00,-1.147340774536132812e+00,1.620165252685546875e+01,-7.005857229232788086e-01,1.660297966003417969e+01,5.508250713348388672e+00,-9.624446868896484375e+00,-8.301358222961425781e+00
6.125877857208251953e+00,-2.946371793746948242e+00,4.747143745422363281e+00,-3.083538770675659180e+00,4.963266849517822266e+00,-2.114543437957763672e+00,-1.414181041717529297e+01,2.173864936828613281e+01,-1.011723709106445312e+01,3.327158689498901367e+00
-3.086156082153320312e+01,-1.626385498046875000e+01,1.173473644256591797e+01,-1.139172434806823730e+00,3.389953231811523438e+01,1.735333442687988281e+01,2.147455024719238281e+01,-1.259809398651123047e+01,-3.515464401245117188e+01,6.881062507629394531e+00
-1.409973526000976562e+01,-1.319695568084716797e+01,2.924478530883789062e+00,1.910751152038574219e+01,-1.180777168273925781e+01,-3.368614196777343750e+00,5.860266876220703125e+01,-4.829998779296875000e+01,-4.099492073059082031e+00,-5.922085762023925781e+00
-1.833397865295410156e+01,-2.001949691772460938e+01,1.427192449569702148e+00,2.254126167297363281e+01,-1.940980672836303711e+00,2.257402610778808594e+01,-3.623657703399658203e+00,8.865996360778808594e+00,-2.254729270935058594e+01,-5.115175247192382812e+00
-6.938987255096435547e+00,-7.254678726196289062e+00,1.501332664489746094e+01,1.335440063476562500e+01,-7.778823375701904297e-01,5.377516746520996094e-01,1.513211917877197266e+01,-1.737019729614257812e+01,3.238076448440551758e+00,-1.141044139862060547e+01
8.016047477722167969e+00,5.569700241088867188e+01,-2.505561637878417969e+01,-2.408639144897460938e+01,-1.548859691619873047e+01,-2.492406082153320312e+01,1.133308219909667969e+01,-2.838180160522460938e+01,1.073069000244140625e+01,7.205162048339843750e+00
9.545466423034667969e+00,-2.723496437072753906e+00,-1.118865203857421875e+01,4.415409088134765625e+00,-1.095961761474609375e+01,-9.511366844177246094e+00,-1.198932552337646484e+01,-2.241783714294433594e+01,3.947283935546875000e+01,1.339679241180419922e+01
2.738981056213378906e+01,2.301822090148925781e+01,-3.025312614440917969e+01,-1.584679317474365234e+01,-6.378444671630859375e+00,-1.687830734252929688e+01,-8.971780776977539062e+00,-3.005613899230957031e+01,1.353086662292480469e+01,2.733012962341308594e+01
-1.180270385742187500e+01,-1.612065887451171875e+01,-8.172658085823059082e-01,2.130734634399414062e+01,4.167770862579345703e+00,8.136931419372558594e+00,4.659824848175048828e+00,-4.783236026763916016e+00,3.391928434371948242e+00,-5.821711063385009766e+00
-5.797992229461669922e+00,-1.224648094177246094e+01,1.039822196960449219e+01,1.862504124641418457e+00,-2.105196380615234375e+01,-1.133285808563232422e+01,2.646372604370117188e+01,-1.311855220794677734e+01,2.637680435180664062e+01,-1.122702503204345703e+01
-4.636609554290771484e-01,-1.058789157867431641e+01,1.506474113464355469e+01,5.615613937377929688e+00,2.555597066879272461e+00,1.508227634429931641e+01,-1.416276645660400391e+01,8.701564073562622070e-01,-1.204419898986816406e+01,-2.795240879058837891e-01
1.132025814056396484e+01,4.506723022460937500e+01,-2.230446243286132812e+01,-1.300094032287597656e+01,-2.754194259643554688e+01,-2.921299743652343750e+01,1.042864680290222168e+00,-2.903660774230957031e+01,1.160687255859375000e+01,3.357061386108398438e+01
3.193390846252441406e+00,1.295521736145019531e+01,-9.938845634460449219e+00,-5.516950607299804688e+00,-1.011064529418945312e+01,-1.284654235839843750e+01,1.903942704200744629e+00,-1.025205135345458984e+01,5.657133102416992188e+00,1.297375297546386719e+01
9.001009941101074219e+00,-1.335834884643554688e+01,7.331497192382812500e+00,-3.487535238265991211e+00,9.416352272033691406e+00,4.948678493499755859e+00,4.959313392639160156e+00,-1.352194499969482422e+01,-9.033348083496093750e+00,-2.519338607788085938e+00
2.266515970230102539e+00,-5.142636775970458984e+00,-9.162649154663085938e+00,-1.259378814697265625e+01,3.473313522338867188e+01,-2.705018997192382812e+00,-2.461275863647460938e+01,1.369536495208740234e+01,-7.810887813568115234e+00,2.893492937088012695e+00
5.190149784088134766e+00,-5.555405139923095703e+00,-1.070594406127929688e+01,-1.405536937713623047e+01,3.398931121826171875e+01,-3.156972408294677734e+00,-2.471424865722656250e+01,1.276263046264648438e+01,-5.420228004455566406e+00,4.514410972595214844e+00
-9.526295661926269531e+00,-1.782915115356445312e+01,1.022735500335693359e+01,2.931498336791992188e+01,-9.522382020950317383e-01,2.890350341796875000e+01,-1.131770610809326172e+01,-7.789988994598388672e+00,-2.318507575988769531e+01,-9.655239105224609375e+00
-1.615142822265625000e+00,2.258689117431640625e+01,-3.733305215835571289e+00,-9.053209304809570312e+00,4.961894512176513672e+00,1.436150074005126953e+00,-1.331405788660049438e-01,-3.074730110168457031e+01,-2.117406129837036133e+00,2.706203222274780273e+00
-7.552813053131103516e+00,-5.970712184906005859e+00,-5.835437774658203125e+00,2.022846794128417969e+01,3.149018287658691406e+00,2.107434082031250000e+01,1.124907207489013672e+01,-2.127215003967285156e+01,-1.127519416809082031e+01,-8.581555366516113281e+00
4.966265201568603516e+00,2.566058921813964844e+01,-1.419640922546386719e+01,-1.920470619201660156e+01,-8.268100738525390625e+00,-6.308919429779052734e+00,-1.146752643585205078e+01,-2.304712295532226562e+00,1.134465408325195312e+01,6.580848693847656250e+00
-6.756138324737548828e+00,-6.354001998901367188e+00,1.276589488983154297e+01,9.812445640563964844e+00,-3.232800722122192383e+00,1.304524135589599609e+01,4.871632575988769531e+00,-5.258078575134277344e+00,-8.806978225708007812e+00,-1.243571376800537109e+01
-5.881942749023437500e+00,-1.117539119720458984e+01,-6.168097019195556641e+00,1.931492805480957031e+01,-2.911623477935791016e+00,1.939139175415039062e+01,-7.894744277000427246e-01,-7.131363868713378906e+00,-4.091576099395751953e+00,-6.237641811370849609e+00
3.074222564697265625e+01,6.256201744079589844e+00,8.304986953735351562e+00,-8.236607551574707031e+00,-4.964259147644042969e+00,-1.629392814636230469e+01,-1.471829533576965332e+00,-2.109161186218261719e+01,1.331782150268554688e+01,-7.046473026275634766e+00
3.735019922256469727e+00,-7.369946002960205078e+00,3.253591299057006836e+00,-7.157122611999511719e+00,-5.916241645812988281e+00,-8.308679580688476562e+00,5.792200565338134766e+00,-7.125843048095703125e+00,1.867451286315917969e+01,9.172478914260864258e-01
-6.705935001373291016e+00,1.494629573822021484e+01,-1.176086997985839844e+01,1.497893238067626953e+01,-9.202607154846191406e+00,1.210553884506225586e+00,-1.440856838226318359e+01,-2.172878026962280273e+00,3.146273612976074219e+00,3.845943450927734375e+00
1.492542171478271484e+01,-6.796919345855712891e+00,5.581280708312988281e+00,-4.757600784301757812e+00,1.168972778320312500e+01,-7.584568023681640625e+00,-1.036680221557617188e+01,-6.080136775970458984e+00,1.402780151367187500e+01,-3.638380527496337891e+00
-1.363902568817138672e+01,-2.218359565734863281e+01,8.354336738586425781e+00,9.687865257263183594e+00,2.611705780029296875e+01,5.303482532501220703e+00,8.004132270812988281e+00,1.229624271392822266e+01,-1.922132492065429688e+01,-7.799480438232421875e+00
5.856091976165771484e+00,2.617943048477172852e+00,-1.407941818237304688e+01,1.134238123893737793e+00,-6.531028747558593750e+00,-1.142936420440673828e+01,-3.160855293273925781e+00,-9.763928413391113281e+00,2.525391817092895508e+00,2.394701385498046875e+01
