2.431791687011718750e+01,1.756817460060119629e+00,2.348712921142578125e+00,-4.827845096588134766e+00,-2.136782836914062500e+01,-2.732498550415039062e+01,-9.993407130241394043e-01,-1.240023231506347656e+01,3.574866485595703125e+01,-7.960615158081054688e-01
-3.525050163269042969e+00,-1.823588562011718750e+01,-6.469531059265136719e+00,-4.031406879425048828e+00,2.356711387634277344e+01,-2.595515012741088867e+00,-1.070962905883789062e+01,6.249142456054687500e+01,-2.144262695312500000e+01,-1.536743640899658203e+01
6.082428932189941406e+00,-3.179721832275390625e-01,-4.465190410614013672e+00,-1.120624923706054688e+01,-1.261405050754547119e-01,-1.443548774719238281e+01,-5.751787662506103516e+00,-6.919873714447021484e+00,1.213095855712890625e+01,1.574256229400634766e+01
-4.954393386840820312e+00,3.697508239746093750e+01,-3.129794502258300781e+01,-5.592956066131591797e+00,-1.187977504730224609e+01,4.479439556598663330e-01,-7.401713371276855469e+00,-3.259756851196289062e+01,1.406852531433105469e+01,2.660117149353027344e+01
-1.727475166320800781e+01,-7.332952618598937988e-01,-8.434878349304199219e+00,6.972881317138671875e+00,4.045545578002929688e+00,1.264334011077880859e+01,-1.530498313903808594e+01,5.360926818847656250e+01,-2.015122604370117188e+01,-1.850346565246582031e+01
8.861495018005371094e+00,6.758920192718505859e+00,-2.488863945007324219e+00,-6.255959033966064453e+00,5.397026538848876953e+00,-1.193758583068847656e+01,-1.305438327789306641e+01,-9.101947546005249023e-01,8.750951766967773438e+00,2.562103986740112305e+00
1.586652183532714844e+01,-2.190853691101074219e+01,-5.232686996459960938e-01,8.831233978271484375e+00,6.940327167510986328e+00,-4.809473037719726562e+00,3.333065986633300781e+00,-6.212338447570800781e+00,1.582697105407714844e+01,-1.122520637512207031e+01
9.301388740539550781e+00,-1.276410579681396484e+01,-3.653141975402832031e+00,2.097598463296890259e-01,1.903331875801086426e+00,-1.058884525299072266e+01,-2.143048286437988281e+00,-1.890314292907714844e+01,3.025644111633300781e+01,4.008065223693847656e+00
1.759924697875976562e+01,-3.105552101135253906e+01,3.899171066284179688e+01,1.439400100708007812e+01,-1.577041053771972656e+01,-2.342435598373413086e+00,2.156278133392333984e+00,-1.708727073669433594e+01,2.518501281738281250e+00,-7.623550891876220703e+00
-9.147277832031250000e+00,7.951185107231140137e-01,-3.796193122863769531e+00,6.655638694763183594e+00,9.150314331054687500e+00,-8.303622007369995117e-01,1.716020464897155762e+00,-7.469319343566894531e+00,9.259946823120117188e+00,-6.793467998504638672e+00
