2.283439636230468750e+01,6.214936733245849609e+00,-4.625408649444580078e+00,-6.038774490356445312e+00,-2.053018760681152344e+01,-3.045289230346679688e+01,-3.494712829589843750e+00,-1.211910438537597656e+01,3.979344558715820312e+01,5.659503936767578125e-01
-5.720303535461425781e+00,-1.731992340087890625e+01,-5.359786987304687500e+00,-2.672709941864013672e+00,2.484306144714355469e+01,-3.761513471603393555e+00,-8.820355415344238281e+00,5.965126800537109375e+01,-2.300524139404296875e+01,-1.377002048492431641e+01
6.195832252502441406e+00,-1.185331225395202637e+00,-2.992684841156005859e+00,-1.041303157806396484e+01,2.504047870635986328e+00,-1.610542297363281250e+01,-2.222733259201049805e+00,-1.021735382080078125e+01,1.341422271728515625e+01,1.319937324523925781e+01
-5.938363820314407349e-02,3.752058029174804688e+01,-2.625381088256835938e+01,-3.900138616561889648e+00,-1.158250522613525391e+01,-1.977952241897583008e+00,-6.767126560211181641e+00,-3.305172348022460938e+01,1.463367843627929688e+01,1.578260421752929688e+01
-1.378812980651855469e+01,-3.402091979980468750e+00,-1.151060676574707031e+01,-3.890307843685150146e-01,1.125062370300292969e+01,4.870955467224121094e+00,-8.536644935607910156e+00,5.061876678466796875e+01,-1.625098800659179688e+01,-1.956612968444824219e+01
9.924979209899902344e+00,6.363034725189208984e+00,-3.508398532867431641e+00,-5.737010955810546875e+00,6.284937858581542969e+00,-1.285321044921875000e+01,-1.515357875823974609e+01,-2.233953714370727539e+00,9.919797897338867188e+00,2.563549757003784180e+00
1.379937458038330078e+01,-2.163339233398437500e+01,1.780203223228454590e+00,8.252445220947265625e+00,5.499858856201171875e+00,-2.711843013763427734e+00,4.389682292938232422e+00,-6.280700683593750000e+00,1.371091651916503906e+01,-1.093811321258544922e+01
1.074035739898681641e+01,-1.525679874420166016e+01,-3.405390977859497070e+00,3.459772467613220215e-01,5.536945343017578125e+00,-4.890600681304931641e+00,1.526671171188354492e+00,-1.594096851348876953e+01,2.083911705017089844e+01,7.400315999984741211e-01
1.091756343841552734e+01,-2.972040367126464844e+01,3.977993392944335938e+01,1.095693492889404297e+01,-8.911202430725097656e+00,-4.037375450134277344e+00,3.946985721588134766e+00,-1.695615196228027344e+01,1.659429430961608887e+00,-6.655694007873535156e+00
-8.628520011901855469e+00,1.522177606821060181e-01,-3.748660087585449219e+00,6.284471988677978516e+00,9.033895492553710938e+00,-9.960273504257202148e-01,2.644614577293395996e-01,-4.858760833740234375e+00,9.044004440307617188e+00,-6.225154876708984375e+00
-1.237076568603515625e+01,-1.049868345260620117e+00,-5.455165863037109375e+00,1.070113563537597656e+01,6.599686622619628906e+00,6.614160060882568359e+00,1.078973484039306641e+01,-1.077270793914794922e+01,-3.249152183532714844e+00,-6.896781444549560547e+00
2.566236257553100586e+00,-1.100889587402343750e+01,1.052762222290039062e+01,3.940035581588745117e+00,1.394876575469970703e+01,-6.653150558471679688e+00,1.195422768592834473e+00,1.391499328613281250e+01,-1.622561454772949219e+01,-1.322303676605224609e+01
3.730458498001098633e+00,1.490403890609741211e+00,2.351259469985961914e+00,-3.037018060684204102e+00,-1.678941726684570312e+00,-3.695698976516723633e+00,3.734667062759399414e+00,-5.887229442596435547e+00,6.607816219329833984e-01,-2.863509953022003174e-01
-2.039331436157226562e+00,2.519427490234375000e+01,-2.720214843750000000e+01,-1.232855415344238281e+01,-1.517619800567626953e+01,-1.264384365081787109e+01,-1.632604026794433594e+01,-2.135331153869628906e+01,6.457971572875976562e+00,4.977221298217773438e+01
-2.254690170288085938e+00,2.632869338989257812e+01,-6.915524959564208984e+00,1.842927575111389160e+00,-5.264775753021240234e-01,-1.803499794006347656e+01,-4.949147701263427734e+00,5.723832845687866211e-01,4.235902309417724609e+00,7.053362369537353516e+00
2.809524726867675781e+01,-2.353976631164550781e+01,7.258005619049072266e+00,4.171902179718017578e+00,4.739438533782958984e+00,1.067859649658203125e+01,1.190765261650085449e+00,-3.750015258789062500e+00,-8.601419448852539062e+00,-1.597215175628662109e+01
-1.309753417968750000e+01,1.310035228729248047e+01,9.635675430297851562e+00,-1.009329891204833984e+01,-5.566339969635009766e+00,9.020004272460937500e-01,-1.797787857055664062e+01,-1.543516254425048828e+01,2.008320331573486328e+00,2.536921501159667969e+01
-1.021475124359130859e+01,4.481840133666992188e+01,-4.194401741027832031e+00,-2.060729026794433594e+01,-1.462593650817871094e+01,2.294432878494262695e+00,-5.490697860717773438e+00,-2.617684173583984375e+01,1.302615547180175781e+01,-4.114726543426513672e+00
1.800766181945800781e+01,4.274875164031982422e+00,-1.077699279785156250e+01,-1.946874618530273438e+01,5.207071304321289062e+00,-1.378979110717773438e+01,-9.247901916503906250e+00,-1.216345214843750000e+01,6.172055006027221680e-01,3.140675735473632812e+01
2.871963691711425781e+01,-1.366894531250000000e+01,-2.674832344055175781e+00,4.532580375671386719e+00,1.940571975708007812e+01,-2.122902107238769531e+01,-5.711359977722167969e+00,1.032395511865615845e-01,-7.193167209625244141e+00,-4.736532568931579590e-01
