2.171006774902343750e+01,9.872959256172180176e-01,1.261176943778991699e+00,-4.205731868743896484e+00,-1.947448921203613281e+01,-2.856885910034179688e+01,8.741882443428039551e-02,-1.238457965850830078e+01,3.655536651611328125e+01,-5.192665457725524902e-01
-4.428884506225585938e+00,-1.795004272460937500e+01,-6.899129867553710938e+00,-4.800135612487792969e+00,2.193455505371093750e+01,-3.383494138717651367e+00,-1.161623859405517578e+01,6.670429992675781250e+01,-2.142145156860351562e+01,-1.451693820953369141e+01
4.848235607147216797e+00,4.163873791694641113e-01,-3.723281145095825195e+00,-1.164527130126953125e+01,1.367130279541015625e+00,-1.559900569915771484e+01,-6.517126560211181641e+00,-4.985978126525878906e+00,9.992881774902343750e+00,1.798570442199707031e+01
-4.029556274414062500e+00,3.940895080566406250e+01,-2.941156578063964844e+01,-4.008971691131591797e+00,-1.032480812072753906e+01,-1.490490317344665527e+00,-7.728192806243896484e+00,-3.356588745117187500e+01,1.526380538940429688e+01,2.208943367004394531e+01
-1.516459274291992188e+01,-3.200279951095581055e+00,-1.183813381195068359e+01,7.335251331329345703e+00,4.580722332000732422e+00,1.076148414611816406e+01,-1.700078773498535156e+01,5.835807800292968750e+01,-1.926248550415039062e+01,-1.893656921386718750e+01
1.017347526550292969e+01,3.057399034500122070e+00,-2.069343566894531250e+00,-4.984248161315917969e+00,5.892189502716064453e+00,-1.219098949432373047e+01,-1.344823932647705078e+01,-9.029089808464050293e-01,1.017266654968261719e+01,2.649681568145751953e+00
1.680357170104980469e+01,-2.201073646545410156e+01,1.951648592948913574e+00,7.485883235931396484e+00,7.493131160736083984e+00,-7.379355907440185547e+00,1.313762068748474121e+00,-5.322923183441162109e+00,1.665084075927734375e+01,-1.110661888122558594e+01
8.566143035888671875e+00,-1.241184806823730469e+01,-3.720280170440673828e+00,-1.381712198257446289e+00,2.488763093948364258e+00,-1.143610095977783203e+01,-1.567706465721130371e+00,-2.118873023986816406e+01,3.412952423095703125e+01,3.477034807205200195e+00
1.454159259796142578e+01,-3.052436447143554688e+01,4.037564849853515625e+01,1.281013774871826172e+01,-1.556205558776855469e+01,-1.760725855827331543e+00,4.540381431579589844e+00,-1.968386268615722656e+01,2.138508319854736328e+00,-7.322957992553710938e+00
-1.056187820434570312e+01,-5.653209686279296875e-01,-2.996984004974365234e+00,9.276829719543457031e+00,9.276190757751464844e+00,1.955539584159851074e-01,9.328180551528930664e-01,-6.905848026275634766e+00,5.146103858947753906e+00,-6.266659736633300781e+00
-1.450068283081054688e+01,-2.539442300796508789e+00,-2.818844795227050781e+00,1.215225315093994141e+01,6.537013053894042969e+00,1.109653568267822266e+01,4.923495769500732422e+00,-8.549900054931640625e+00,-3.467343091964721680e+00,-7.261765480041503906e+00
-1.271362423896789551e+00,-1.017327308654785156e+01,7.198627471923828125e+00,3.971583366394042969e+00,1.553016757965087891e+01,-6.225517272949218750e+00,2.989888668060302734e+00,1.639316940307617188e+01,-1.708738136291503906e+01,-1.277077007293701172e+01
