2.283439636230468750e+01,6.214936733245849609e+00,-4.625408649444580078e+00,-6.038774490356445312e+00,-2.053018760681152344e+01,-3.045289230346679688e+01,-3.494712829589843750e+00,-1.211910438537597656e+01,3.979344558715820312e+01,5.659503936767578125e-01
-2.893184900283813477e+00,-2.244771766662597656e+01,-6.902766704559326172e+00,-4.584136486053466797e+00,2.082298660278320312e+01,-1.178437709808349609e+00,-1.371239185333251953e+01,6.561106109619140625e+01,-2.174250602722167969e+01,-1.322050952911376953e+01
7.537393093109130859e+00,-7.339684367179870605e-01,-3.402426481246948242e+00,-1.100853919982910156e+01,-2.596655488014221191e-02,-1.676995468139648438e+01,-3.356607437133789062e+00,-1.119069004058837891e+01,1.569261550903320312e+01,1.476701545715332031e+01
-3.999311208724975586e+00,3.863671493530273438e+01,-2.610037612915039062e+01,-4.907230377197265625e+00,-1.109539985656738281e+01,-4.837348937988281250e+00,-8.096598625183105469e+00,-2.901573181152343750e+01,1.409400177001953125e+01,1.771966552734375000e+01
-1.562189197540283203e+01,-4.444004058837890625e+00,-7.099510669708251953e+00,2.564584732055664062e+00,6.544329643249511719e+00,8.386718750000000000e+00,-1.330108642578125000e+01,5.342673110961914062e+01,-1.742426681518554688e+01,-1.928598403930664062e+01
8.258495330810546875e+00,8.037656784057617188e+00,-3.450931072235107422e+00,-7.172759056091308594e+00,5.078254222869873047e+00,-1.110705184936523438e+01,-1.466182613372802734e+01,-2.031286716461181641e+00,7.593460083007812500e+00,5.853460788726806641e+00
1.348864173889160156e+01,-2.156034851074218750e+01,1.224951386451721191e+00,6.950248241424560547e+00,6.038513183593750000e+00,-2.944789409637451172e+00,4.374162673950195312e+00,-5.474575519561767578e+00,1.348448753356933594e+01,-1.011005306243896484e+01
9.067374229431152344e+00,-1.566305828094482422e+01,-4.113052845001220703e+00,2.591317594051361084e-01,1.778653264045715332e-02,-5.513892173767089844e+00,1.451222151517868042e-01,-1.622812271118164062e+01,2.571544265747070312e+01,3.153094530105590820e+00
1.107889938354492188e+01,-3.487475967407226562e+01,4.477452850341796875e+01,9.833953857421875000e+00,-8.356918334960937500e+00,-3.510362386703491211e+00,5.843239784240722656e+00,-1.729596328735351562e+01,1.787461340427398682e-02,-9.615289688110351562e+00
-1.094034290313720703e+01,-8.605978488922119141e-01,-2.867490291595458984e+00,9.515282630920410156e+00,8.942934036254882812e+00,1.150017619132995605e+00,2.619825124740600586e+00,-6.668796539306640625e+00,6.542470932006835938e+00,-8.290811538696289062e+00
-1.091885280609130859e+01,-1.247106790542602539e+00,-4.704224109649658203e+00,1.106737899780273438e+01,9.001257896423339844e+00,2.146392822265625000e+00,1.115442657470703125e+01,-9.479692459106445312e+00,-2.417148113250732422e+00,-8.705895423889160156e+00
2.769676923751831055e+00,-9.653412818908691406e+00,1.472856903076171875e+01,1.350038766860961914e+00,9.152832984924316406e+00,-8.336154937744140625e+00,2.840947628021240234e+00,1.403027820587158203e+01,-1.534782409667968750e+01,-1.243209075927734375e+01
1.815693616867065430e+00,1.887507200241088867e+00,2.808188438415527344e+00,-2.832431077957153320e+00,-2.608228683471679688e+00,-4.256815433502197266e+00,3.589617252349853516e+00,-4.887743949890136719e+00,1.263208746910095215e+00,3.943149149417877197e-01
4.530107975006103516e-01,2.351251220703125000e+01,-2.528491210937500000e+01,-1.339971256256103516e+01,-1.841607475280761719e+01,-1.434776020050048828e+01,-1.307653427124023438e+01,-2.683598136901855469e+01,9.606138229370117188e+00,4.850591278076171875e+01
-3.024923324584960938e+00,2.645848083496093750e+01,-6.698526859283447266e+00,1.742967128753662109e+00,-3.806935787200927734e+00,-1.855402183532714844e+01,1.690047264099121094e+00,4.385080933570861816e-01,4.497415721416473389e-01,7.245349884033203125e+00
3.041118049621582031e+01,-2.126425170898437500e+01,6.256624221801757812e+00,-8.678971529006958008e-01,1.666676878929138184e+00,7.913509845733642578e+00,2.798541188240051270e-01,8.933492898941040039e-01,-5.084672451019287109e+00,-1.597651004791259766e+01
-1.033702659606933594e+01,1.027587890625000000e+01,7.402953624725341797e+00,-6.324381351470947266e+00,-7.292097568511962891e+00,-5.238834619522094727e-01,-1.763083267211914062e+01,-1.687063789367675781e+01,2.071596860885620117e+00,3.106842231750488281e+01
-9.758918762207031250e+00,4.527008819580078125e+01,-4.398812770843505859e+00,-1.729423904418945312e+01,-1.457717227935791016e+01,4.629781723022460938e+00,-9.063903808593750000e+00,-2.716147613525390625e+01,1.480979537963867188e+01,-3.487874507904052734e+00
1.739750480651855469e+01,2.820563912391662598e-01,-7.778993129730224609e+00,-1.431345558166503906e+01,4.288240432739257812e+00,-1.300636386871337891e+01,-9.080253601074218750e+00,-9.434834480285644531e+00,1.247461557388305664e+00,2.709564781188964844e+01
1.921696090698242188e+01,-1.058064270019531250e+01,-1.295012116432189941e+00,4.377130985260009766e+00,1.930554580688476562e+01,-1.844160270690917969e+01,-7.086725711822509766e+00,6.423036575317382812e+00,-9.881746292114257812e+00,-1.095544576644897461e+00
-1.387737631797790527e+00,2.818911933898925781e+01,-1.798319816589355469e+01,-1.200349235534667969e+01,-1.493922424316406250e+01,5.131328105926513672e-01,-3.148400068283081055e+00,-2.334788894653320312e+01,5.366775035858154297e+00,2.866300964355468750e+01
2.316459274291992188e+01,-1.261475944519042969e+01,-3.708841800689697266e+00,2.332048034667968750e+01,3.080027341842651367e+00,1.105672645568847656e+01,-1.481288051605224609e+01,-6.191509962081909180e-01,-1.416320610046386719e+01,-1.197106361389160156e+01
4.807824134826660156e+00,4.164478683471679688e+01,-2.526009368896484375e+01,-6.763995170593261719e+00,-1.762249755859375000e+01,1.503394007682800293e+00,-2.181411552429199219e+01,-2.744796943664550781e+01,1.775281524658203125e+01,1.906789779663085938e+01
2.563269615173339844e+00,6.949571609497070312e+00,-1.979953002929687500e+01,-1.019036293029785156e+01,-1.619081115722656250e+01,-1.374811077117919922e+01,-1.796084785461425781e+01,-7.282370090484619141e+00,-1.551946401596069336e+00,5.707228469848632812e+01
1.098018074035644531e+01,2.433407974243164062e+01,-1.386902236938476562e+01,-1.088016891479492188e+01,-1.538543891906738281e+01,-3.113681030273437500e+01,-9.288710594177246094e+00,-2.253939437866210938e+01,2.480115127563476562e+01,1.968296241760253906e+01
-5.687119960784912109e+00,-1.093970680236816406e+01,2.136735534667968750e+01,-5.976613759994506836e-01,6.183395862579345703e+00,-5.916414737701416016e+00,2.178238105773925781e+01,-1.376660537719726562e+01,-7.405703067779541016e+00,-1.347456550598144531e+01
-1.808853340148925781e+01,-1.807484054565429688e+01,-1.541020035743713379e+00,2.216820144653320312e+01,-4.065652370452880859e+00,9.139638900756835938e+00,2.289142990112304688e+01,-5.330539703369140625e+00,-5.171431541442871094e+00,-6.562853336334228516e+00
2.512727165222167969e+01,-1.073410224914550781e+01,1.403983306884765625e+01,-3.409783840179443359e+00,-7.941338062286376953e+00,-1.042811965942382812e+01,-6.870894432067871094e+00,-5.084372043609619141e+00,7.073410987854003906e+00,-2.024010121822357178e-01
1.020543575286865234e+01,-8.499206542968750000e+00,2.039010047912597656e+00,-5.475040435791015625e+00,9.317800521850585938e+00,1.818415641784667969e+00,-9.379342198371887207e-01,2.566306591033935547e-01,-7.092361927032470703e+00,-4.081181049346923828e+00
-6.194838047027587891e+00,3.785074615478515625e+01,-2.004427909851074219e+01,-2.151837730407714844e+01,-1.421255111694335938e+01,-1.469812870025634766e+01,-8.553195953369140625e+00,-2.979565048217773438e+01,3.698241710662841797e+00,3.748002243041992188e+01
-1.226260185241699219e+01,-9.767964363098144531e+00,-9.847545027732849121e-01,5.461093425750732422e+00,2.522141838073730469e+01,4.712400913238525391e+00,1.953534960746765137e+00,6.406724929809570312e+00,-1.378654861450195312e+01,-9.655921936035156250e+00
-7.055648326873779297e+00,-8.152807235717773438e+00,5.960890293121337891e+00,1.223546314239501953e+01,1.145740318298339844e+01,-4.865417182445526123e-01,-9.339193701744079590e-01,-4.638097763061523438e+00,4.071035385131835938e+00,-1.003669261932373047e+01
1.560434532165527344e+01,-2.940046191215515137e-01,-2.080330133438110352e+00,3.820322990417480469e+00,7.517800807952880859e+00,-4.675626277923583984e+00,-2.070144271850585938e+01,-8.563856124877929688e+00,1.515291595458984375e+01,5.991936206817626953e+00
4.900851249694824219e+00,-4.467829465866088867e-01,-1.137898635864257812e+01,-8.710153579711914062e+00,-8.641224861145019531e+00,-4.582873821258544922e+00,-1.135737228393554688e+01,-1.220429706573486328e+01,7.107616662979125977e-01,3.487705612182617188e+01
1.781119537353515625e+01,6.045670032501220703e+00,-1.136895537376403809e+00,-9.246415138244628906e+00,-1.189356803894042969e+01,-3.446806907653808594e+00,-1.038334465026855469e+01,-2.163430404663085938e+01,1.688069343566894531e+01,1.063898277282714844e+01
-1.267362534999847412e-01,2.226194381713867188e+01,-1.773180580139160156e+01,1.726797938346862793e+00,-2.147132110595703125e+01,1.513653659820556641e+01,-9.646438598632812500e+00,-3.121392440795898438e+01,-7.019186019897460938e+00,2.176906585693359375e+01
-2.530321884155273438e+01,-8.098379135131835938e+00,2.996755838394165039e-01,6.022119045257568359e+00,-6.762735843658447266e+00,-3.298057317733764648e+00,7.561630249023437500e+01,-3.383139801025390625e+01,7.187243551015853882e-02,-2.051700210571289062e+01
-1.610028266906738281e+01,-1.418464756011962891e+01,-1.875951886177062988e-03,1.193961334228515625e+01,3.242740631103515625e+01,4.804800987243652344e+00,-7.603961467742919922e+00,1.157156562805175781e+01,-1.442022132873535156e+01,-7.420904636383056641e+00
1.342856693267822266e+01,-6.766182899475097656e+00,-7.258960008621215820e-01,-7.054398536682128906e+00,3.410010337829589844e+00,-5.943253517150878906e+00,-8.280114173889160156e+00,-6.108482480049133301e-01,1.288656234741210938e+01,-4.272480964660644531e+00
-2.331963777542114258e+00,5.354579448699951172e+00,-1.068639469146728516e+01,3.642702341079711914e+00,-1.904753744602203369e-01,1.305718898773193359e+01,-3.793773412704467773e+00,-2.137953758239746094e+01,1.291016387939453125e+01,2.467988014221191406e+00
-8.630125999450683594e+00,-1.414291954040527344e+01,-5.523642539978027344e+00,-7.756421566009521484e+00,1.877371406555175781e+01,1.167557239532470703e-01,-2.604120254516601562e+01,5.549814224243164062e+01,-6.470116615295410156e+00,-7.217764854431152344e-01
1.315358257293701172e+01,-5.977524757385253906e+00,-4.379497051239013672e+00,-6.214941978454589844e+00,2.172823715209960938e+01,-1.175503253936767578e+01,7.773158073425292969e+00,-2.982499885559082031e+01,2.091304016113281250e+01,-1.331582832336425781e+01
-1.084085464477539062e+01,-7.593950271606445312e+00,4.555876255035400391e+00,-1.091796636581420898e+00,1.565093612670898438e+01,-1.741562604904174805e+00,1.581405735015869141e+01,5.512187957763671875e+00,-9.704973220825195312e+00,-7.070607185363769531e+00
1.542526817321777344e+01,-3.130815505981445312e+00,6.925003528594970703e+00,-8.021944761276245117e-01,4.588097572326660156e+00,-7.526398181915283203e+00,-1.166548156738281250e+01,1.409317207336425781e+01,-9.227930068969726562e+00,-2.496414780616760254e-01
-3.060909080505371094e+01,-2.317650985717773438e+01,1.631753349304199219e+01,1.364582061767578125e+00,3.544691467285156250e+01,1.699455070495605469e+01,1.685416603088378906e+01,-6.996670246124267578e+00,-3.466120910644531250e+01,7.686278343200683594e+00
-1.240494346618652344e+01,-8.085455894470214844e+00,3.959738731384277344e+00,7.092859745025634766e+00,-7.894318103790283203e+00,-7.778291225433349609e+00,5.659217453002929688e+01,-4.401378250122070312e+01,-2.903745412826538086e+00,-2.955496549606323242e+00
-1.821197509765625000e+01,-1.986696815490722656e+01,4.297434091567993164e-01,2.323871994018554688e+01,-2.807874917984008789e+00,2.345475578308105469e+01,-3.470958232879638672e+00,8.977624893188476562e+00,-2.304550743103027344e+01,-5.120534896850585938e+00
-7.443927288055419922e+00,-6.776979446411132812e+00,1.497012138366699219e+01,1.349692249298095703e+01,1.395616173744201660e+00,4.218565523624420166e-01,1.500135803222656250e+01,-1.561869621276855469e+01,1.614425420761108398e+00,-1.278019523620605469e+01
-1.778855681419372559e+00,6.048098373413085938e+01,-2.533325386047363281e+01,-2.880308532714843750e+01,-1.556672668457031250e+01,-2.887713241577148438e+01,1.656361198425292969e+01,-3.168736076354980469e+01,1.642368125915527344e+01,4.320096015930175781e+00
8.915513038635253906e+00,6.613583564758300781e-01,-1.240699100494384766e+01,1.484017467498779297e+01,-1.413874244689941406e+01,-1.168837642669677734e+01,-1.494996833801269531e+01,-2.652853202819824219e+01,4.258670043945312500e+01,1.151702976226806641e+01
2.974154853820800781e+01,2.263744544982910156e+01,-3.166998672485351562e+01,-1.522828578948974609e+01,-1.124068737030029297e+01,-1.805541801452636719e+01,-6.853013992309570312e+00,-2.978953552246093750e+01,1.432842636108398438e+01,2.932298660278320312e+01
-1.187385272979736328e+01,-1.691727638244628906e+01,2.384769439697265625e+00,1.415857410430908203e+01,3.772977113723754883e+00,1.504872322082519531e+01,8.169462203979492188e+00,-1.350896716117858887e+00,-3.271764993667602539e+00,-7.940687656402587891e+00
-6.962514877319335938e+00,-1.335382461547851562e+01,1.049669837951660156e+01,2.969342231750488281e+00,-2.145903015136718750e+01,-1.131804943084716797e+01,2.680211830139160156e+01,-1.362586593627929688e+01,2.676811218261718750e+01,-1.069662094116210938e+01
4.843232035636901855e-01,-1.226008033752441406e+01,1.615315055847167969e+01,5.176660060882568359e+00,4.670861661434173584e-01,1.631021308898925781e+01,-1.373185920715332031e+01,-1.171237826347351074e+00,-1.013443183898925781e+01,-2.199908018112182617e+00
