2.830760574340820312e+01,6.724796891212463379e-01,1.902302861213684082e+00,-2.248990297317504883e+00,-2.007217979431152344e+01,-2.775499534606933594e+01,-8.773363232612609863e-01,-1.102840232849121094e+01,2.830757141113281250e+01,1.116660356521606445e+00
-5.169419765472412109e+00,-1.700723457336425781e+01,-7.933863639831542969e+00,-1.816798448562622070e+00,3.625400924682617188e+01,3.095646202564239502e-02,1.208141922950744629e+00,3.625344085693359375e+01,-2.020193481445312500e+01,-1.812426948547363281e+01
6.645204067230224609e+00,-1.284549832344055176e+00,-3.826720714569091797e+00,-1.155926704406738281e+01,7.882125377655029297e-01,-1.524458312988281250e+01,-4.132606029510498047e+00,-9.246973037719726562e+00,1.472336196899414062e+01,1.472335815429687500e+01
-5.520364284515380859e+00,2.886856460571289062e+01,-3.079045486450195312e+01,-2.281826734542846680e+00,-1.393370342254638672e+01,5.854363441467285156e+00,-9.223736763000488281e+00,-2.993395233154296875e+01,1.298370552062988281e+01,2.886863136291503906e+01
-1.341603183746337891e+01,-8.161199569702148438e+00,-4.115680217742919922e+00,-3.250141441822052002e-01,2.472470283508300781e+01,8.406791687011718750e+00,-1.571475219726562500e+01,2.472451782226562500e+01,-7.096327304840087891e+00,-1.442774963378906250e+01
9.777090072631835938e+00,5.799104690551757812e+00,-2.313899993896484375e+00,-6.330539703369140625e+00,6.305493354797363281e+00,-1.270221996307373047e+01,-1.373959255218505859e+01,-1.513107538223266602e+00,9.777009963989257812e+00,1.901341795921325684e+00
9.949112892150878906e+00,-2.248941993713378906e+01,2.557735204696655273e+00,7.906613349914550781e+00,1.091702842712402344e+01,-1.768742799758911133e+00,4.870068073272705078e+00,-3.856599569320678711e+00,1.091702842712402344e+01,-1.289589786529541016e+01
2.077083826065063477e+00,-3.206579923629760742e+00,-2.745006322860717773e+00,4.641791343688964844e+00,-1.039035439491271973e+00,-8.386400222778320312e+00,1.236823081970214844e+01,-2.548017311096191406e+01,1.236704444885253906e+01,1.769229888916015625e+00
2.098298835754394531e+01,-2.536240577697753906e+01,2.098275756835937500e+01,1.436088657379150391e+01,-1.094489097595214844e+01,-3.341486930847167969e+00,-3.247637748718261719e-01,-1.393165206909179688e+01,5.029833912849426270e-01,-8.446529388427734375e+00
-1.032181644439697266e+01,-7.614353299140930176e-02,-3.566659688949584961e+00,9.273965835571289062e+00,9.273963928222656250e+00,1.008678317070007324e+00,6.639572978019714355e-01,-6.904979705810546875e+00,6.824725627899169922e+00,-7.187485694885253906e+00
-1.221744251251220703e+01,-2.595014870166778564e-02,-4.255766391754150391e+00,9.155301094055175781e+00,9.155328750610351562e+00,6.138236999511718750e+00,6.277310848236083984e+00,-6.492665767669677734e+00,-4.650011062622070312e+00,-8.233807563781738281e+00
2.080064535140991211e+00,-1.143728351593017578e+01,9.587060928344726562e+00,5.155640602111816406e+00,1.512709140777587891e+01,-7.090524196624755859e+00,-5.803827643394470215e-01,1.512696838378906250e+01,-1.566494369506835938e+01,-1.294325351715087891e+01
3.725919485092163086e+00,1.415980219841003418e+00,2.341069221496582031e+00,-3.257972717285156250e+00,-2.097979307174682617e+00,-3.477550983428955078e+00,3.725924968719482422e+00,-5.888329029083251953e+00,8.731391429901123047e-01,-1.004630327224731445e-01
-8.906978607177734375e+00,9.909236907958984375e+00,-1.468717670440673828e+01,-6.260043144226074219e+00,-2.086193847656250000e+01,-8.234115600585937500e+00,1.996823883056640625e+01,-3.429781341552734375e+01,1.405669403076171875e+01,1.996823692321777344e+01
-3.183219194412231445e+00,1.850220489501953125e+01,8.004245162010192871e-01,1.254359364509582520e+00,-1.007143592834472656e+01,-2.033316040039062500e+01,1.850265693664550781e+01,-3.119762897491455078e+00,2.583982229232788086e+00,-1.771531581878662109e+00
2.315338134765625000e+01,-1.633445167541503906e+01,-2.250553369522094727e+00,2.141434431076049805e+00,2.315359878540039062e+01,1.274178695678710938e+01,-7.708779811859130859e+00,9.604344367980957031e-01,-1.009515762329101562e+01,-2.171139526367187500e+01
-9.322624206542968750e+00,1.108980464935302734e+01,2.202254676818847656e+01,-1.107918453216552734e+01,-4.760410308837890625e+00,-7.995014190673828125e-01,-1.753757476806640625e+01,-1.163993740081787109e+01,-2.802726507186889648e+00,2.202235031127929688e+01
-2.206547737121582031e+01,1.502411842346191406e+01,4.449963569641113281e+00,-6.236292362213134766e+00,-5.321319103240966797e+00,7.906450748443603516e+00,1.502425956726074219e+01,-2.247399902343750000e+01,-1.496226072311401367e+00,-9.454751014709472656e+00
2.461809730529785156e+01,9.842319488525390625e+00,-8.720955848693847656e+00,-1.762905311584472656e+01,5.502558231353759766e+00,-1.604587936401367188e+01,-1.055436611175537109e+01,-1.134955883026123047e+01,-2.596206188201904297e+00,2.461797904968261719e+01
2.099826240539550781e+01,-1.228661632537841797e+01,-2.115229368209838867e+00,5.488141059875488281e+00,2.099826622009277344e+01,-1.778265571594238281e+01,-6.283707618713378906e+00,5.754439353942871094e+00,-1.119602775573730469e+01,-2.413940429687500000e+00
-3.062331676483154297e+00,2.846777534484863281e+01,-1.793712234497070312e+01,-1.106086063385009766e+01,-1.723267555236816406e+01,2.413392066955566406e+00,-4.529174804687500000e+00,-2.280064010620117188e+01,5.319715976715087891e+00,2.846778678894042969e+01
2.273037910461425781e+01,-1.146427059173583984e+01,-4.359945297241210938e+00,2.273037719726562500e+01,1.247255444526672363e+00,1.330562496185302734e+01,-1.568331623077392578e+01,1.398500680923461914e+00,-1.513398170471191406e+01,-1.155363273620605469e+01
8.441822052001953125e+00,3.086414718627929688e+01,-2.550833892822265625e+01,-4.749257564544677734e+00,-2.071095657348632812e+01,-1.666674256324768066e+00,-2.362123489379882812e+01,-1.676242065429687500e+01,1.059409141540527344e+01,3.086458396911621094e+01
-2.163691282272338867e+00,4.793637394905090332e-01,-3.054314374923706055e+00,-1.131314158439636230e+00,-1.865670013427734375e+01,-5.309600830078125000e+00,1.160231685638427734e+01,-1.468709373474121094e+01,7.151835918426513672e+00,1.160194110870361328e+01
