2.283439636230468750e+01,6.214936733245849609e+00,-4.625408649444580078e+00,-6.038774490356445312e+00,-2.053018760681152344e+01,-3.045289230346679688e+01,-3.494712829589843750e+00,-1.211910438537597656e+01,3.979344558715820312e+01,5.659503936767578125e-01
-3.501879692077636719e+00,-1.992064094543457031e+01,-4.930803775787353516e+00,-8.219427108764648438e+00,2.408204650878906250e+01,-6.184729337692260742e-01,-9.234154701232910156e+00,6.096474075317382812e+01,-2.086467933654785156e+01,-1.547519874572753906e+01
3.430827379226684570e+00,-5.434773564338684082e-01,-1.938059926033020020e+00,-6.487602710723876953e+00,4.743202209472656250e+00,-1.633908653259277344e+01,3.201596140861511230e-01,-7.671956062316894531e+00,6.166064262390136719e+00,1.269529056549072266e+01
-4.139410853385925293e-01,3.657504653930664062e+01,-2.642517662048339844e+01,-4.684148311614990234e+00,-1.155453300476074219e+01,-5.557745099067687988e-01,-1.126499366760253906e+01,-3.121812629699707031e+01,1.836719322204589844e+01,1.641140937805175781e+01
-1.839398384094238281e+01,-4.272124290466308594e+00,-8.609271049499511719e+00,1.249313712120056152e+00,7.694634914398193359e+00,5.653048038482666016e+00,-1.397255992889404297e+01,5.511428833007812500e+01,-1.438185501098632812e+01,-1.815484237670898438e+01
1.172708892822265625e+01,5.419790744781494141e+00,-2.751521348953247070e+00,-7.872839450836181641e+00,6.189470291137695312e+00,-1.344924736022949219e+01,-1.581661319732666016e+01,-2.536268949508666992e+00,1.166758537292480469e+01,3.846972703933715820e+00
1.337232685089111328e+01,-2.159907722473144531e+01,-7.562012225389480591e-02,8.041888236999511719e+00,6.617501258850097656e+00,-2.658948659896850586e+00,3.891583681106567383e+00,-4.486646652221679688e+00,1.304569244384765625e+01,-1.096321868896484375e+01
8.681495666503906250e+00,-6.001387119293212891e+00,-7.127329826354980469e+00,-2.643627166748046875e+00,-2.047818183898925781e+00,-8.309856414794921875e+00,-1.387843132019042969e+00,-1.438282394409179688e+01,2.939157295227050781e+01,4.804942131042480469e+00
1.312392902374267578e+01,-3.290929794311523438e+01,4.627088928222656250e+01,5.614887237548828125e+00,-4.943835258483886719e+00,-8.254693984985351562e+00,7.067151546478271484e+00,-1.773132514953613281e+01,3.456083536148071289e+00,-7.991736412048339844e+00
-8.989729881286621094e+00,1.649525314569473267e-01,-3.548676490783691406e+00,7.160242080688476562e+00,8.912799835205078125e+00,-9.450559616088867188e-01,5.615705847740173340e-01,-6.804076194763183594e+00,9.086593627929687500e+00,-5.740186691284179688e+00
-1.469638252258300781e+01,-2.180011719465255737e-01,-4.938330650329589844e+00,9.555007934570312500e+00,9.127179145812988281e+00,6.666247844696044922e+00,1.018803119659423828e+01,-9.538645744323730469e+00,-4.587766170501708984e+00,-7.683014869689941406e+00
2.828054904937744141e+00,-9.867962837219238281e+00,1.059877777099609375e+01,4.996318817138671875e+00,1.395236587524414062e+01,-8.106658935546875000e+00,-2.053485065698623657e-01,1.365604591369628906e+01,-1.541748809814453125e+01,-1.255883026123046875e+01
2.728678941726684570e+00,1.695355772972106934e+00,1.468694448471069336e+00,-2.902221918106079102e+00,-1.876541852951049805e+00,-3.753031253814697266e+00,3.111858844757080078e+00,-5.030714511871337891e+00,1.298466920852661133e+00,4.401609003543853760e-01
-1.607244014739990234e+00,2.272792816162109375e+01,-2.994248771667480469e+01,-1.356130504608154297e+01,-1.319511413574218750e+01,-1.089006614685058594e+01,-1.945611381530761719e+01,-1.940080642700195312e+01,5.067018032073974609e+00,5.577744293212890625e+01
4.491599202156066895e-01,2.935345458984375000e+01,-6.042838573455810547e+00,1.814860463142395020e+00,1.612278819084167480e-02,-2.243342018127441406e+01,-4.857870101928710938e+00,1.424437046051025391e+00,2.457892656326293945e+00,4.033592224121093750e+00
3.281547927856445312e+01,-2.287516784667968750e+01,7.892800331115722656e+00,5.087833404541015625e-01,3.159038305282592773e+00,5.164164066314697266e+00,-9.599573016166687012e-01,-1.278094172477722168e+00,-6.658753395080566406e+00,-1.280188465118408203e+01
-9.512438774108886719e+00,1.436491489410400391e+01,1.192315578460693359e+01,-1.229746532440185547e+01,-6.387044429779052734e+00,2.336206674575805664e+00,-2.199950599670410156e+01,-1.497468376159667969e+01,-2.509374141693115234e+00,3.105058097839355469e+01
-9.820075035095214844e+00,3.975939178466796875e+01,-2.622040271759033203e+00,-1.594297695159912109e+01,-1.316396236419677734e+01,5.869936466217041016e+00,-6.622774600982666016e+00,-2.241644859313964844e+01,8.030887603759765625e+00,-2.466292142868041992e+00
1.629321479797363281e+01,-1.704420208930969238e+00,-1.106262397766113281e+01,-1.378674602508544922e+01,7.793476104736328125e+00,-1.512995338439941406e+01,-8.208054542541503906e+00,-3.933330059051513672e+00,-2.286608695983886719e+00,3.053247261047363281e+01
2.850661087036132812e+01,-1.523404693603515625e+01,-1.354785442352294922e+00,3.581892251968383789e+00,1.528507709503173828e+01,-1.901733398437500000e+01,-6.292588710784912109e+00,4.558218955993652344e+00,-7.236968517303466797e+00,-1.559858679771423340e+00
-2.224358320236206055e+00,2.489681816101074219e+01,-1.654888534545898438e+01,-9.804923057556152344e+00,-1.418246555328369141e+01,3.288933038711547852e+00,-3.745123624801635742e+00,-2.106684112548828125e+01,4.730978965759277344e+00,2.503098297119140625e+01
1.708509635925292969e+01,-9.090443611145019531e+00,-9.359987258911132812e+00,1.956231498718261719e+01,5.487810611724853516e+00,8.843213081359863281e+00,-1.013906192779541016e+01,2.581779241561889648e+00,-1.322395515441894531e+01,-9.297675132751464844e+00
