2.283439636230468750e+01,6.214936733245849609e+00,-4.625408649444580078e+00,-6.038774490356445312e+00,-2.053018760681152344e+01,-3.045289230346679688e+01,-3.494712829589843750e+00,-1.211910438537597656e+01,3.979344558715820312e+01,5.659503936767578125e-01
-5.193481594324111938e-02,-1.501850223541259766e+01,-4.826400756835937500e+00,-9.991316795349121094e+00,1.707504653930664062e+01,-2.655823230743408203e+00,-9.242891311645507812e+00,5.897583007812500000e+01,-1.843549919128417969e+01,-1.302590084075927734e+01
4.648050308227539062e+00,-3.777325153350830078e+00,-4.675728797912597656e+00,-9.801189422607421875e+00,9.613296985626220703e-01,-1.345664310455322266e+01,-1.805415987968444824e+00,-8.190883636474609375e+00,1.355993080139160156e+01,1.324228477478027344e+01
-4.311232089996337891e+00,3.297552871704101562e+01,-2.558226013183593750e+01,-6.425835609436035156e+00,-8.807124137878417969e+00,-3.276698827743530273e+00,-2.590469598770141602e+00,-2.646065139770507812e+01,1.444980812072753906e+01,1.378330326080322266e+01
-1.816840171813964844e+01,-6.431383490562438965e-01,-1.048883342742919922e+01,2.327118873596191406e+00,7.569290161132812500e+00,4.217263221740722656e+00,-1.063541507720947266e+01,5.213101577758789062e+01,-1.598827362060546875e+01,-1.285729789733886719e+01
9.531339645385742188e+00,3.543457984924316406e+00,-1.480074048042297363e+00,-6.014420986175537109e+00,6.199553489685058594e+00,-1.216320323944091797e+01,-1.486733722686767578e+01,-1.329282283782958984e+00,9.470346450805664062e+00,5.196751594543457031e+00
1.007585144042968750e+01,-2.120804214477539062e+01,2.883417367935180664e+00,7.222575187683105469e+00,1.019350719451904297e+01,-1.560224294662475586e+00,4.183239936828613281e+00,-3.895287036895751953e+00,9.628023147583007812e+00,-1.181217861175537109e+01
9.718660354614257812e+00,-7.932453155517578125e+00,-7.383521556854248047e+00,2.955851554870605469e+00,1.150348186492919922e+00,-1.193186378479003906e+01,3.555313944816589355e-01,-1.391012096405029297e+01,2.320297241210937500e+01,9.498715400695800781e-01
1.056098651885986328e+01,-3.126823234558105469e+01,4.071525955200195312e+01,9.945092201232910156e+00,-4.625903606414794922e+00,-4.666512012481689453e+00,4.280417919158935547e+00,-1.767005729675292969e+01,1.893845051527023315e-01,-6.797934055328369141e+00
-5.141683101654052734e+00,-3.670151710510253906e+00,-1.357034683227539062e+00,7.694552421569824219e+00,1.558921527862548828e+01,-2.606042861938476562e+00,-2.724402546882629395e-01,-4.686638355255126953e+00,1.194406867027282715e+00,-9.248294830322265625e+00
-1.325954532623291016e+01,4.307212829589843750e-01,-2.925401210784912109e+00,9.477502822875976562e+00,9.681959152221679688e+00,5.369605541229248047e+00,6.694999217987060547e+00,-7.865931034088134766e+00,-3.790772676467895508e+00,-9.373417854309082031e+00
2.025243759155273438e+00,-1.039909839630126953e+01,1.074400901794433594e+01,3.434426307678222656e+00,1.420837783813476562e+01,-6.299566268920898438e+00,6.498458385467529297e-01,1.361233997344970703e+01,-1.557665061950683594e+01,-1.334418487548828125e+01
3.909264802932739258e+00,1.407127022743225098e+00,2.214481353759765625e+00,-3.446162223815917969e+00,-1.893717527389526367e+00,-3.351195335388183594e+00,3.927066326141357422e+00,-5.997598171234130859e+00,5.664293766021728516e-01,-2.370813637971878052e-01
7.862385511398315430e-01,2.339877891540527344e+01,-3.077555656433105469e+01,-1.413097000122070312e+01,-1.300279140472412109e+01,-1.157531070709228516e+01,-2.063670158386230469e+01,-2.001496315002441406e+01,6.132994651794433594e+00,5.572000885009765625e+01
-1.394867181777954102e+00,2.675871086120605469e+01,-9.963692665100097656e+00,1.332196474075317383e+00,-1.569479227066040039e+00,-2.110037231445312500e+01,-2.204496383666992188e+00,-1.866244792938232422e+00,4.920337200164794922e+00,7.801972389221191406e+00
3.267355346679687500e+01,-2.441409111022949219e+01,5.907426357269287109e+00,1.744706153869628906e+00,5.033478736877441406e+00,1.171519470214843750e+01,6.355142593383789062e-01,-6.858802437782287598e-01,-6.463294506072998047e+00,-1.933486175537109375e+01
-1.201506805419921875e+01,1.623670768737792969e+01,1.036818885803222656e+01,-1.340768051147460938e+01,-8.051442146301269531e+00,2.279646396636962891e+00,-1.946293449401855469e+01,-1.786666107177734375e+01,-1.194344639778137207e+00,3.222035217285156250e+01
-5.644762516021728516e+00,4.307633209228515625e+01,-4.176569938659667969e+00,-1.568663311004638672e+01,-1.351209163665771484e+01,4.423099040985107422e+00,-8.730835914611816406e+00,-2.386944961547851562e+01,1.157634162902832031e+01,-5.648262500762939453e+00
1.600511360168457031e+01,-5.329406261444091797e-01,-7.312839508056640625e+00,-1.276608085632324219e+01,7.475563526153564453e+00,-1.800668144226074219e+01,-1.001281833648681641e+01,-5.103805541992187500e+00,-8.390604257583618164e-01,2.946159744262695312e+01
2.634997749328613281e+01,-1.488527584075927734e+01,-1.598037838935852051e+00,3.840583324432373047e+00,1.786157226562500000e+01,-2.029179382324218750e+01,-6.816692829132080078e+00,7.501464366912841797e+00,-9.878683090209960938e+00,-1.665758013725280762e+00
-3.560808181762695312e+00,2.841221237182617188e+01,-1.843154716491699219e+01,-1.067164039611816406e+01,-1.769386672973632812e+01,2.291866064071655273e+00,-3.496043920516967773e+00,-2.401446151733398438e+01,5.107447624206542969e+00,2.879130363464355469e+01
2.442471504211425781e+01,-1.122810554504394531e+01,-7.254820823669433594e+00,1.823298263549804688e+01,5.897881984710693359e-01,1.219120597839355469e+01,-1.110510444641113281e+01,4.972909688949584961e-01,-1.278059577941894531e+01,-1.049820709228515625e+01
4.213243007659912109e+00,3.991352462768554688e+01,-2.333134841918945312e+01,-6.272109031677246094e+00,-1.839241218566894531e+01,5.326346397399902344e+00,-2.507076263427734375e+01,-2.027096939086914062e+01,1.209086990356445312e+01,2.061841201782226562e+01
1.653345584869384766e+00,1.048071193695068359e+01,-2.216577911376953125e+01,-1.302563190460205078e+01,-1.424027156829833984e+01,-1.432027530670166016e+01,-2.157680892944335938e+01,-5.893335819244384766e+00,-5.130771398544311523e-01,5.916913986206054688e+01
