2.269060134887695312e+01,2.930514574050903320e+00,3.180526971817016602e+00,-3.000375747680664062e+00,-2.340847206115722656e+01,-2.620121383666992188e+01,-1.692245721817016602e+00,-1.114680385589599609e+01,3.293003082275390625e+01,-1.211020499467849731e-01
-4.477173328399658203e+00,-1.854733657836914062e+01,-7.257364749908447266e+00,-4.733830451965332031e+00,2.404894447326660156e+01,-2.799861907958984375e+00,-1.190003395080566406e+01,6.282365036010742188e+01,-2.048875236511230469e+01,-1.427874755859375000e+01
5.381801605224609375e+00,-2.694545030593872070e+00,-3.456897735595703125e+00,-1.105671787261962891e+01,2.060002565383911133e+00,-1.502208805084228516e+01,-4.688186168670654297e+00,-8.015470504760742188e+00,1.339266395568847656e+01,1.526416778564453125e+01
-5.131495475769042969e+00,3.553337478637695312e+01,-2.928944778442382812e+01,-2.009423255920410156e+00,-1.290524005889892578e+01,3.104692935943603516e+00,-9.449466705322265625e+00,-3.119544601440429688e+01,1.224141883850097656e+01,2.571040534973144531e+01
-1.921437835693359375e+01,-1.417202830314636230e+00,-7.463041782379150391e+00,6.751575469970703125e+00,2.696340799331665039e+00,1.324199390411376953e+01,-1.485338783264160156e+01,5.286100769042968750e+01,-1.884838676452636719e+01,-1.755002212524414062e+01
9.717589378356933594e+00,5.790189743041992188e+00,-2.749378919601440430e+00,-6.324686050415039062e+00,6.168927192687988281e+00,-1.198547744750976562e+01,-1.293541145324707031e+01,-2.126106739044189453e+00,9.507619857788085938e+00,1.763284564018249512e+00
1.625102424621582031e+01,-2.181086540222167969e+01,7.181061506271362305e-01,9.267824172973632812e+00,6.335600376129150391e+00,-6.298749923706054688e+00,2.016673803329467773e+00,-5.461698055267333984e+00,1.561045265197753906e+01,-1.055089664459228516e+01
8.930102348327636719e+00,-1.331413745880126953e+01,-3.273097038269042969e+00,1.476560980081558228e-01,1.276432991027832031e+00,-8.506708145141601562e+00,-2.251032590866088867e+00,-1.923244476318359375e+01,2.881351661682128906e+01,4.517536163330078125e+00
1.782527923583984375e+01,-3.035709953308105469e+01,3.921149444580078125e+01,1.302502346038818359e+01,-1.587420463562011719e+01,-3.451546430587768555e+00,1.249462008476257324e+00,-1.822700691223144531e+01,3.171698331832885742e+00,-6.227227687835693359e+00
-1.038994789123535156e+01,-7.832880318164825439e-02,-3.703968286514282227e+00,9.759685516357421875e+00,9.496679306030273438e+00,1.035352230072021484e+00,5.683619976043701172e-01,-7.075943946838378906e+00,6.647324085235595703e+00,-7.306527137756347656e+00
-1.165543842315673828e+01,1.192252159118652344e+00,-3.555339336395263672e+00,8.668980598449707031e+00,7.051860332489013672e+00,3.519525051116943359e+00,9.380348205566406250e+00,-8.387420654296875000e+00,-3.285868883132934570e+00,-7.761871814727783203e+00
2.817073583602905273e+00,-8.384204864501953125e+00,1.519154930114746094e+01,3.128260612487792969e+00,8.052906036376953125e+00,-9.416990280151367188e+00,1.434541225433349609e+00,1.476535606384277344e+01,-1.643537521362304688e+01,-1.293883132934570312e+01
