2.058647155761718750e+01,3.061235666275024414e+00,3.236057519912719727e+00,-4.407934188842773438e+00,-2.399186897277832031e+01,-2.806576919555664062e+01,-1.644483208656311035e+00,-1.085781097412109375e+01,3.733119583129882812e+01,-5.878067761659622192e-02
-3.186902523040771484e+00,-1.831927299499511719e+01,-8.149007797241210938e+00,-5.558036804199218750e+00,2.287077713012695312e+01,-3.533719539642333984e+00,-1.320939731597900391e+01,7.047389984130859375e+01,-2.247803688049316406e+01,-1.562617301940917969e+01
6.098436832427978516e+00,-2.347763776779174805e-01,-3.846364259719848633e+00,-1.323241901397705078e+01,8.707466125488281250e-01,-1.599053096771240234e+01,-5.193465232849121094e+00,-8.566224098205566406e+00,9.639110565185546875e+00,2.045451354980468750e+01
-3.212682247161865234e+00,4.245709609985351562e+01,-3.008513259887695312e+01,-3.799076795578002930e+00,-1.130233001708984375e+01,-1.763909935951232910e+00,-9.273323059082031250e+00,-3.528043746948242188e+01,1.528626441955566406e+01,2.337081527709960938e+01
-1.675499343872070312e+01,-5.000162124633789062e-01,-1.195905113220214844e+01,6.595653533935546875e+00,3.877636909484863281e+00,9.665645599365234375e+00,-1.620357513427734375e+01,6.041283035278320312e+01,-2.024281692504882812e+01,-1.982327270507812500e+01
9.594459533691406250e+00,5.606146335601806641e+00,-2.784147739410400391e+00,-7.377491950988769531e+00,5.009131431579589844e+00,-1.286353015899658203e+01,-1.348846435546875000e+01,-1.281622886657714844e+00,1.160106468200683594e+01,2.562401771545410156e+00
1.522635746002197266e+01,-2.197989273071289062e+01,-6.057128310203552246e-01,9.182954788208007812e+00,6.139476299285888672e+00,-5.081528186798095703e+00,3.032171726226806641e+00,-5.482437610626220703e+00,1.707186889648437500e+01,-1.107990074157714844e+01
7.137554168701171875e+00,-1.317320156097412109e+01,-2.975001811981201172e+00,-1.020107984542846680e+00,1.036712408065795898e+00,-1.025995445251464844e+01,-2.390619754791259766e+00,-2.011375999450683594e+01,3.554346466064453125e+01,3.759509086608886719e+00
1.542779636383056641e+01,-3.232204055786132812e+01,4.488153457641601562e+01,1.325567436218261719e+01,-1.684490394592285156e+01,-2.274255752563476562e+00,2.871973276138305664e+00,-1.833987236022949219e+01,1.797378897666931152e+00,-5.929272651672363281e+00
-9.221914291381835938e+00,8.688883185386657715e-01,-3.338248014450073242e+00,5.634560585021972656e+00,9.013723373413085938e+00,-8.488235622644424438e-02,7.899099588394165039e-01,-6.731401920318603516e+00,9.006557464599609375e+00,-6.364261150360107422e+00
