2.052703285217285156e+01,1.604813694953918457e+00,3.572126150131225586e+00,-5.443188667297363281e+00,-2.236817741394042969e+01,-2.794863700866699219e+01,1.119496703147888184e+00,-1.277995967864990234e+01,3.721511077880859375e+01,-1.188723325729370117e+00
-4.383008003234863281e+00,-1.876744270324707031e+01,-7.833175182342529297e+00,-4.088716983795166016e+00,2.189944839477539062e+01,-1.888976454734802246e+00,-1.310928535461425781e+01,6.746816253662109375e+01,-2.137477111816406250e+01,-1.530024433135986328e+01
4.382240295410156250e+00,-8.873188495635986328e-01,-3.268583059310913086e+00,-1.259872436523437500e+01,2.408950328826904297e+00,-1.566997623443603516e+01,-5.379560947418212891e+00,-7.242821216583251953e+00,8.336460113525390625e+00,2.063954734802246094e+01
-3.468010187149047852e+00,4.002659606933593750e+01,-2.801217079162597656e+01,-4.916331291198730469e+00,-9.544592857360839844e+00,-7.935463190078735352e-01,-8.361001968383789062e+00,-3.218807983398437500e+01,1.374397468566894531e+01,2.098092842102050781e+01
-1.706519889831542969e+01,-2.763272762298583984e+00,-1.276001453399658203e+01,7.545175075531005859e+00,5.414769172668457031e+00,1.022787570953369141e+01,-1.719430160522460938e+01,6.092101287841796875e+01,-2.007059288024902344e+01,-1.784825515747070312e+01
9.521615028381347656e+00,5.758829116821289062e+00,-2.948175907135009766e+00,-6.450462818145751953e+00,4.502970218658447266e+00,-1.388477420806884766e+01,-1.172508907318115234e+01,-6.050250530242919922e-01,1.066131591796875000e+01,2.183194637298583984e+00
1.509276962280273438e+01,-2.132879638671875000e+01,9.197884798049926758e-02,8.946341514587402344e+00,6.031381607055664062e+00,-5.791586875915527344e+00,2.197574138641357422e+00,-5.565856456756591797e+00,1.837677764892578125e+01,-1.161662101745605469e+01
6.568264961242675781e+00,-1.189827156066894531e+01,-3.437348365783691406e+00,-1.862637042999267578e+00,1.382027506828308105e+00,-1.051696395874023438e+01,-1.610657453536987305e+00,-1.992285919189453125e+01,3.548509216308593750e+01,3.168532371520996094e+00
1.542036437988281250e+01,-3.178945350646972656e+01,4.403076934814453125e+01,1.308504581451416016e+01,-1.539939594268798828e+01,-2.691150188446044922e+00,3.163696050643920898e+00,-1.916738319396972656e+01,2.189150810241699219e+00,-5.642343044281005859e+00
-1.034078598022460938e+01,-9.182541966438293457e-01,-3.002497911453247070e+00,9.794663429260253906e+00,9.791048049926757812e+00,1.767804026603698730e+00,-2.162753194570541382e-01,-6.099107742309570312e+00,5.253881931304931641e+00,-7.707898616790771484e+00
