2.093111991882324219e+01,2.460161685943603516e+00,3.293276786804199219e+00,-4.261123180389404297e+00,-2.348084068298339844e+01,-2.745960044860839844e+01,-3.957824707031250000e-01,-1.083317279815673828e+01,3.497556304931640625e+01,4.660257995128631592e-01
-3.307515382766723633e+00,-1.866552352905273438e+01,-7.284231662750244141e+00,-5.025808334350585938e+00,2.404965019226074219e+01,-3.502594232559204102e+00,-1.238030242919921875e+01,6.663225555419921875e+01,-2.119249153137207031e+01,-1.544912338256835938e+01
6.011970996856689453e+00,-7.857615351676940918e-01,-2.926323413848876953e+00,-1.253958892822265625e+01,1.620987653732299805e+00,-1.484428501129150391e+01,-4.722354888916015625e+00,-8.274188041687011719e+00,1.034166526794433594e+01,1.774323463439941406e+01
-5.968600749969482422e+00,3.984488296508789062e+01,-3.061207962036132812e+01,-4.651651382446289062e+00,-1.052611255645751953e+01,-1.057194352149963379e+00,-6.935770511627197266e+00,-3.377191162109375000e+01,1.416829872131347656e+01,2.459527778625488281e+01
-1.812360954284667969e+01,6.258394718170166016e-01,-1.168505382537841797e+01,8.562808036804199219e+00,3.346041917800903320e+00,1.084745597839355469e+01,-1.739460372924804688e+01,5.744630050659179688e+01,-2.046681785583496094e+01,-1.767901229858398438e+01
1.054399394989013672e+01,5.658133506774902344e+00,-3.449476242065429688e+00,-6.563548088073730469e+00,4.397466182708740234e+00,-1.227985954284667969e+01,-1.228344154357910156e+01,-1.590704917907714844e+00,1.049692535400390625e+01,1.310312628746032715e+00
1.506899738311767578e+01,-2.220239639282226562e+01,1.049318671226501465e+00,8.662505149841308594e+00,7.795476913452148438e+00,-4.955548763275146484e+00,3.796001911163330078e+00,-6.141966819763183594e+00,1.456834793090820312e+01,-1.147616767883300781e+01
8.295338630676269531e+00,-1.360964012145996094e+01,-2.955941915512084961e+00,-9.630936384201049805e-01,1.133286714553833008e+00,-1.005808448791503906e+01,-2.061958789825439453e+00,-2.029951667785644531e+01,3.369848251342773438e+01,4.271572589874267578e+00
1.609090232849121094e+01,-3.065138435363769531e+01,4.092698669433593750e+01,1.326694965362548828e+01,-1.550179958343505859e+01,-3.165727615356445312e+00,2.928180694580078125e+00,-1.871223831176757812e+01,1.983393192291259766e+00,-5.054681301116943359e+00
-1.029801273345947266e+01,-2.124100029468536377e-01,-3.261697292327880859e+00,9.311269760131835938e+00,8.671766281127929688e+00,9.452943801879882812e-01,7.208598852157592773e-01,-6.714076519012451172e+00,6.335742473602294922e+00,-6.809153556823730469e+00
