2.283439636230468750e+01,6.214936733245849609e+00,-4.625408649444580078e+00,-6.038774490356445312e+00,-2.053018760681152344e+01,-3.045289230346679688e+01,-3.494712829589843750e+00,-1.211910438537597656e+01,3.979344558715820312e+01,5.659503936767578125e-01
-6.188681125640869141e+00,-1.638910102844238281e+01,-6.471306800842285156e+00,-5.076993942260742188e+00,1.732052612304687500e+01,2.205935120582580566e-01,-6.436931610107421875e+00,5.781702804565429688e+01,-2.126663017272949219e+01,-9.742434501647949219e+00
6.581103801727294922e+00,-2.389885663986206055e+00,-2.821238040924072266e+00,-1.096965026855468750e+01,5.054327845573425293e-01,-1.607293319702148438e+01,-2.666899442672729492e+00,-8.668292045593261719e+00,1.484778404235839844e+01,1.481116294860839844e+01
-7.256396770477294922e+00,4.010417175292968750e+01,-2.562286186218261719e+01,-4.840293407440185547e+00,-1.158986663818359375e+01,-2.032917261123657227e+00,-4.097384452819824219e+00,-3.241561126708984375e+01,1.275142478942871094e+01,1.687087440490722656e+01
-1.625208473205566406e+01,-2.944462299346923828e+00,-1.203720569610595703e+01,5.495924949645996094e+00,6.155568599700927734e+00,4.417722225189208984e+00,-1.462053394317626953e+01,5.520288467407226562e+01,-1.998609924316406250e+01,-1.282174873352050781e+01
9.859849929809570312e+00,5.510203361511230469e+00,-3.360177516937255859e+00,-6.133533477783203125e+00,4.195630073547363281e+00,-1.206707191467285156e+01,-1.425869178771972656e+01,-1.864920377731323242e+00,9.728538513183593750e+00,4.924070835113525391e+00
1.401255321502685547e+01,-2.199331092834472656e+01,2.105433464050292969e+00,8.477787017822265625e+00,5.374935626983642578e+00,-4.450201034545898438e+00,3.742323160171508789e+00,-5.309179306030273438e+00,1.392879867553710938e+01,-1.092338371276855469e+01
8.672973632812500000e+00,-9.079752922058105469e+00,-6.180663108825683594e+00,-1.055215001106262207e+00,2.845314502716064453e+00,-9.524380683898925781e+00,9.319635033607482910e-01,-1.638045310974121094e+01,2.558012199401855469e+01,2.181075096130371094e+00
1.541606426239013672e+01,-3.391558837890625000e+01,4.462290191650390625e+01,1.124986362457275391e+01,-5.133415699005126953e+00,-6.575782775878906250e+00,2.245088100433349609e+00,-1.999635696411132812e+01,9.537803530693054199e-01,-9.031271934509277344e+00
-8.163059234619140625e+00,3.858746588230133057e-02,-3.155329227447509766e+00,6.270734786987304688e+00,9.739822387695312500e+00,-8.838590383529663086e-01,1.109982490539550781e+00,-6.973139762878417969e+00,9.772661209106445312e+00,-7.452887058258056641e+00
-1.148225498199462891e+01,-1.170771121978759766e+00,-3.780827045440673828e+00,1.002528285980224609e+01,6.474068641662597656e+00,4.974531650543212891e+00,1.023175144195556641e+01,-9.791799545288085938e+00,-2.687207460403442383e+00,-7.925526142120361328e+00
2.627705812454223633e+00,-9.486610412597656250e+00,1.129680824279785156e+01,2.633543252944946289e+00,1.210379600524902344e+01,-4.829431533813476562e+00,3.164196252822875977e+00,1.209278202056884766e+01,-1.602338981628417969e+01,-1.481509780883789062e+01
3.877833604812622070e+00,1.348801374435424805e+00,2.259696960449218750e+00,-3.290822267532348633e+00,-2.166144132614135742e+00,-3.482643127441406250e+00,3.881968021392822266e+00,-6.005782127380371094e+00,8.557619452476501465e-01,-7.014360278844833374e-02
-1.389945030212402344e+00,2.492492103576660156e+01,-2.900986671447753906e+01,-1.571511554718017578e+01,-1.835501289367675781e+01,-1.004580307006835938e+01,-1.482835483551025391e+01,-2.418234062194824219e+01,1.216324329376220703e+00,5.868153762817382812e+01
-1.133637189865112305e+00,2.024440002441406250e+01,-4.590907573699951172e+00,6.967144012451171875e+00,1.620826840400695801e+00,-1.370186328887939453e+01,-6.395197868347167969e+00,2.647590398788452148e+00,-1.460743784904479980e+00,3.581731081008911133e+00
3.054665184020996094e+01,-2.035149574279785156e+01,6.012710571289062500e+00,-1.073391675949096680e+00,6.020515441894531250e+00,9.352764129638671875e+00,2.838291883468627930e+00,-1.626442670822143555e+00,-7.011371135711669922e+00,-1.868118476867675781e+01
